game_number,player,start_pos,direction,word,score
181,player 2,"(7, 5)",down,fiszkoe,11
181,player 3,"(13, 1)",across,nasiec,12
181,player 0,"(11, 0)",across,drapak,11
181,player 1,"(14, 0)",across,ny,9
181,player 2,"(10, 2)",down,raźa,18
181,player 3,"(7, 0)",down,ostud,21
181,player 1,"(12, 12)",across,uz,7
181,player 2,"(10, 12)",down,skuy,3
181,player 3,"(0, 13)",down,tą,2
181,player 2,"(4, 9)",down,do,2
182,player 0,"(7, 7)",across,świrne,20
182,player 0,"(2, 11)",down,szynin,8
182,player 1,"(2, 8)",across,okostą,13
182,player 2,"(4, 6)",across,olawzy,7
182,player 3,"(7, 10)",down,rajtkm,12
182,player 0,"(12, 10)",across,miłe,8
182,player 1,"(9, 8)",across,fajfah,15
182,player 2,"(6, 4)",across,baźe,14
182,player 3,"(5, 5)",down,narzniey,58
182,player 0,"(11, 1)",across,lepse,10
182,player 1,"(4, 2)",down,typizaje,60
182,player 2,"(7, 0)",across,esic,12
182,player 3,"(0, 13)",down,żną,12
182,player 0,"(11, 13)",down,her,8
182,player 1,"(4, 0)",down,esbecko,10
182,player 2,"(14, 8)",across,łomocę,14
182,player 3,"(11, 3)",down,pań,8
182,player 0,"(13, 0)",across,groń,10
182,player 1,"(0, 10)",across,paiż,4
182,player 2,"(1, 1)",down,uwód,16
182,player 3,"(11, 7)",across,dumk,7
182,player 0,"(11, 7)",down,duć,9
182,player 1,"(2, 0)",across,wwa,3
182,player 2,"(9, 0)",across,kia,1
182,player 3,"(1, 8)",down,do,2
182,player 0,"(5, 11)",across,ny,2
182,player 1,"(4, 9)",down,wizi,2
183,player 0,"(7, 7)",across,łknie,16
183,player 0,"(3, 10)",down,agadiki,13
183,player 1,"(3, 7)",across,suwań,23
183,player 2,"(0, 7)",down,kassat,21
183,player 3,"(1, 3)",across,wyciam,8
183,player 0,"(0, 3)",down,zwabu,14
183,player 1,"(2, 0)",across,lżoa,9
183,player 2,"(0, 0)",across,puszm,24
183,player 3,"(4, 0)",across,ircuą,14
183,player 0,"(4, 1)",down,rzepo,5
183,player 1,"(5, 6)",across,ató,6
183,player 2,"(6, 0)",across,ćelch,13
183,player 3,"(9, 11)",down,nif,16
183,player 0,"(7, 7)",down,łazanę,9
183,player 1,"(8, 0)",across,rodnie,6
183,player 2,"(8, 4)",down,indy,7
183,player 3,"(11, 3)",across,łyson,11
183,player 0,"(8, 0)",down,rzeźb,14
183,player 1,"(9, 9)",across,pinta,5
183,player 2,"(12, 0)",across,byt,6
183,player 3,"(7, 13)",down,gramowe,18
183,player 0,"(9, 9)",down,prooy,5
183,player 1,"(12, 12)",down,iw,3
183,player 2,"(10, 0)",across,eś,5
183,player 3,"(5, 10)",across,aj,3
183,player 0,"(0, 0)",down,pilei,2
183,player 1,"(1, 5)",down,cen,2
183,player 2,"(5, 6)",down,aj,3
183,player 2,"(6, 3)",down,chn,3
184,player 0,"(7, 7)",across,ird,8
184,player 0,"(5, 9)",down,nadęłay,13
184,player 1,"(10, 5)",across,bojoa,8
184,player 2,"(5, 3)",across,zamachną,65
184,player 3,"(0, 10)",down,typeką,11
184,player 0,"(3, 8)",across,wieź,28
184,player 1,"(0, 3)",down,planszoi,61
184,player 2,"(7, 0)",across,kogim,24
184,player 3,"(0, 3)",across,parsi,12
184,player 0,"(1, 9)",across,tycie,12
184,player 1,"(2, 2)",across,fałó,18
184,player 2,"(0, 13)",down,delto,7
184,player 3,"(3, 0)",down,amiski,6
184,player 0,"(4, 7)",down,echiy,6
184,player 1,"(4, 12)",down,dwoić,11
184,player 2,"(9, 6)",down,golcu,10
184,player 3,"(13, 1)",across,beretu,12
184,player 0,"(9, 2)",down,jawne,7
184,player 1,"(10, 0)",across,pua,5
184,player 2,"(11, 1)",across,zważ,9
184,player 3,"(7, 11)",across,kiś,7
184,player 0,"(3, 0)",across,as,1
184,player 1,"(11, 9)",across,yer,4
184,player 2,"(12, 6)",across,czy,3
184,player 3,"(5, 0)",across,iw,1
184,player 0,"(8, 0)",across,in,1
184,player 1,"(9, 9)",across,łza,2
184,player 2,"(2, 8)",down,iw,1
184,player 0,"(0, 7)",down,in,1
185,player 0,"(7, 7)",across,zań,18
185,player 0,"(6, 8)",down,jaja,7
185,player 1,"(9, 7)",down,dylem,9
185,player 2,"(13, 1)",across,stąpoem,20
185,player 3,"(11, 3)",across,pudel,12
185,player 0,"(8, 5)",down,uwód,9
185,player 1,"(4, 4)",down,grykm,13
185,player 2,"(4, 4)",across,grasoał,11
185,player 3,"(0, 7)",down,wiors,12
185,player 0,"(7, 0)",across,sanek,12
185,player 1,"(0, 2)",down,powitaln,61
185,player 2,"(1, 1)",across,wozikmi,14
185,player 3,"(0, 7)",across,wieź,11
185,player 0,"(2, 9)",down,chac,7
185,player 1,"(2, 7)",across,odciski,9
185,player 2,"(3, 0)",across,zbić,19
185,player 3,"(1, 13)",down,ziębi,20
185,player 0,"(5, 0)",across,żga,8
185,player 1,"(7, 0)",down,sypał,8
185,player 2,"(5, 14)",down,nica,15
185,player 3,"(9, 5)",across,wydart,5
185,player 0,"(12, 7)",across,eś,5
185,player 1,"(9, 9)",down,raf,6
185,player 2,"(1, 4)",down,in,1
185,player 0,"(7, 0)",down,sypałe,1
186,player 0,"(7, 7)",across,zołzo,14
186,player 0,"(7, 11)",down,obery,11
186,player 1,"(9, 7)",across,zmaleń,13
186,player 2,"(11, 6)",across,rychły,11
186,player 3,"(2, 10)",down,cykasz,10
186,player 0,"(3, 9)",across,bytom,12
186,player 1,"(0, 12)",down,pipoi,8
186,player 2,"(5, 6)",across,kiziaj,8
186,player 3,"(1, 6)",down,opackm,8
186,player 0,"(3, 2)",across,diada,8
186,player 1,"(0, 3)",down,nowinirz,56
186,player 2,"(0, 0)",across,żalne,27
186,player 3,"(7, 0)",across,kuszas,18
186,player 0,"(0, 10)",across,uśp,8
186,player 1,"(4, 1)",down,dokuć,11
186,player 2,"(7, 4)",down,arią,12
186,player 3,"(1, 5)",across,eonah,6
186,player 0,"(0, 1)",down,aj,6
186,player 1,"(9, 3)",across,nif,6
186,player 2,"(10, 6)",down,erę,6
186,player 3,"(5, 0)",across,losi,3
186,player 0,"(0, 7)",down,in,3
186,player 1,"(12, 3)",across,wagę,5
186,player 2,"(11, 10)",down,łat,3
186,player 3,"(1, 12)",across,iw,2
186,player 0,"(13, 9)",across,etyne,10
186,player 1,"(7, 7)",down,zóz,5
186,player 2,"(8, 6)",across,tó,2
186,player 3,"(12, 13)",down,we,1
186,player 0,"(9, 8)",down,moc,1
186,player 1,"(11, 13)",down,ewe,1
187,player 0,"(7, 7)",across,trykoń,30
187,player 0,"(7, 10)",down,kipó,13
187,player 1,"(10, 8)",across,wiódby,9
187,player 2,"(5, 7)",down,gath,7
187,player 3,"(11, 5)",across,łgne,8
187,player 0,"(10, 11)",down,dho,10
187,player 1,"(3, 11)",down,fioło,20
187,player 2,"(4, 10)",across,cieć,11
187,player 3,"(12, 10)",across,moce,7
187,player 0,"(6, 2)",across,enamna,6
187,player 1,"(3, 3)",down,żarnu,20
187,player 2,"(1, 13)",down,zruće,12
187,player 3,"(4, 0)",across,wojak,9
187,player 0,"(4, 0)",down,wiśna,24
187,player 1,"(0, 1)",down,lamio,12
187,player 2,"(0, 0)",across,aldę,24
187,player 3,"(2, 0)",across,omy,5
187,player 0,"(8, 5)",down,wpiłe,5
187,player 1,"(8, 1)",down,szcyny,18
187,player 2,"(1, 8)",across,barszz,7
187,player 3,"(11, 0)",across,zyzi,5
187,player 0,"(10, 3)",down,silą,8
187,player 1,"(5, 14)",down,ślisą,12
187,player 2,"(1, 9)",down,aj,3
187,player 3,"(9, 8)",down,ewe,1
187,player 0,"(5, 7)",across,gad,3
187,player 0,"(0, 11)",down,as,1
188,player 0,"(7, 7)",across,makumy,20
188,player 0,"(4, 10)",down,uchu,11
188,player 1,"(0, 7)",down,sędiołem,89
188,player 2,"(0, 7)",across,sypnij,9
188,player 3,"(0, 12)",down,jeoy,5
188,player 0,"(1, 12)",across,eś,10
188,player 1,"(5, 12)",down,słynisz,8
188,player 2,"(11, 10)",across,zóz,16
188,player 3,"(3, 3)",across,teorie,10
188,player 0,"(0, 9)",down,paź,10
188,player 1,"(1, 3)",across,afagę,10
188,player 2,"(9, 10)",across,bliż,10
188,player 3,"(3, 5)",down,ogarną,11
188,player 0,"(3, 3)",down,trawce,6
188,player 1,"(3, 11)",across,pyt,8
188,player 2,"(7, 0)",across,lwic,12
188,player 3,"(4, 0)",down,szklij,8
188,player 0,"(2, 14)",down,wok,4
188,player 1,"(0, 0)",across,zada,15
188,player 2,"(4, 9)",across,mu,2
188,player 3,"(0, 1)",down,alib,12
188,player 0,"(2, 0)",across,kic,6
188,player 1,"(9, 10)",down,bozi,3
188,player 2,"(5, 2)",across,da,2
188,player 3,"(7, 8)",down,apiah,7
188,player 0,"(10, 5)",across,ozea,3
188,player 2,"(10, 5)",down,on,1
188,player 0,"(11, 3)",across,wen,4
189,player 0,"(7, 7)",across,in,4
189,player 0,"(6, 7)",down,widłach,11
189,player 1,"(10, 6)",across,lanyh,11
189,player 2,"(6, 6)",across,wwieź,12
189,player 3,"(12, 7)",across,herosc,8
189,player 0,"(9, 12)",down,pośc,8
189,player 1,"(9, 12)",down,poścć,6
189,player 3,"(8, 5)",across,gad,4
189,player 0,"(2, 9)",down,jedye,8
189,player 1,"(3, 9)",across,epk,8
189,player 2,"(9, 11)",across,opy,3
189,player 3,"(2, 5)",across,memej,6
189,player 0,"(0, 7)",down,samao,12
189,player 1,"(4, 4)",across,wino,4
189,player 2,"(0, 3)",down,idolk,12
189,player 3,"(0, 0)",across,zawiań,33
189,player 0,"(3, 11)",down,kic,3
189,player 1,"(9, 9)",down,myrr,3
189,player 2,"(0, 1)",down,alkę,18
189,player 3,"(6, 13)",down,buby,9
189,player 0,"(0, 7)",across,sutr,6
189,player 1,"(2, 1)",across,kro,2
189,player 2,"(4, 4)",down,wyje,6
189,player 3,"(7, 0)",across,piate,18
189,player 0,"(5, 0)",down,zipó,7
189,player 1,"(5, 2)",down,słaba,8
189,player 2,"(9, 1)",across,gaż,8
189,player 3,"(9, 3)",down,żga,3
189,player 0,"(11, 2)",across,fazo,7
189,player 1,"(4, 11)",across,in,1
189,player 2,"(1, 11)",down,szkic,2
189,player 3,"(1, 3)",across,da,1
189,player 1,"(11, 5)",down,on,1
190,player 0,"(7, 7)",across,lniany,16
190,player 0,"(4, 7)",down,tiulc,8
190,player 1,"(7, 11)",down,nagród,22
190,player 2,"(10, 8)",across,wihry,10
190,player 3,"(5, 3)",across,jeszib,9
190,player 0,"(4, 4)",down,tezą,10
190,player 1,"(7, 0)",across,wsaką,15
190,player 2,"(7, 1)",down,sikharm,18
190,player 3,"(11, 1)",across,amylow,12
190,player 0,"(13, 0)",across,zmydone,8
190,player 1,"(9, 1)",across,karnię,9
190,player 2,"(6, 9)",down,mieniałe,9
190,player 3,"(12, 7)",across,kił,3
190,player 0,"(12, 11)",across,duć,12
190,player 1,"(13, 9)",across,eś,5
190,player 2,"(2, 12)",down,glansy,10
190,player 3,"(4, 9)",across,sapań,12
190,player 0,"(1, 10)",down,ozea,3
190,player 1,"(1, 9)",across,por,3
190,player 2,"(5, 0)",down,piw,3
190,player 3,"(5, 0)",across,pf,5
190,player 0,"(6, 2)",down,da,2
190,player 2,"(9, 5)",down,ibo,3
190,player 3,"(9, 8)",across,in,1
190,player 0,"(12, 12)",down,uz,1
191,player 0,"(7, 7)",across,bysió,24
191,player 0,"(4, 10)",down,jakie,10
191,player 1,"(4, 3)",across,głuszoej,66
191,player 2,"(0, 7)",down,zworz,12
191,player 3,"(0, 3)",across,gejsz,8
191,player 0,"(3, 3)",down,ugięt,12
191,player 1,"(7, 0)",across,barto,18
191,player 2,"(4, 1)",down,lożah,11
191,player 3,"(2, 4)",across,wkroice,8
191,player 0,"(7, 7)",down,bźzinę,17
191,player 1,"(1, 10)",across,wątp,20
191,player 2,"(1, 13)",down,płycini,10
191,player 3,"(11, 7)",across,naszlif,15
191,player 0,"(7, 14)",down,neko,15
191,player 1,"(12, 0)",across,waporaję,59
191,player 2,"(11, 1)",down,dań,18
191,player 3,"(7, 4)",down,olać,15
191,player 0,"(9, 12)",down,dziś,13
191,player 1,"(3, 11)",across,any,4
191,player 2,"(11, 3)",down,pot,8
191,player 3,"(5, 10)",across,acai,3
191,player 0,"(9, 9)",down,mesy,5
191,player 1,"(0, 10)",down,ewe,1
191,player 2,"(4, 5)",down,umm,4
191,player 3,"(5, 0)",across,do,2
191,player 0,"(6, 5)",across,mh,3
191,player 2,"(4, 8)",down,on,1
191,player 3,"(9, 3)",across,aa,1
192,player 0,"(7, 7)",across,gaszą,22
192,player 0,"(4, 8)",down,fikany,11
192,player 1,"(5, 7)",across,wińs,9
192,player 2,"(9, 6)",across,grylay,9
192,player 3,"(7, 10)",down,zraże,11
192,player 0,"(3, 10)",down,rós,10
192,player 1,"(11, 7)",across,nitelę,15
192,player 2,"(3, 10)",across,rui,10
192,player 3,"(2, 12)",down,piete,8
192,player 0,"(12, 3)",across,perzy,7
192,player 1,"(8, 4)",down,pensem,8
192,player 2,"(9, 0)",across,cabie,7
192,player 3,"(7, 0)",down,obcym,24
192,player 0,"(7, 2)",down,jabca,7
192,player 1,"(11, 9)",down,tmz,3
192,player 2,"(11, 1)",down,odo,8
192,player 3,"(13, 9)",across,zwiał,12
192,player 0,"(13, 0)",across,hoc,5
192,player 1,"(4, 12)",across,eś,5
192,player 3,"(10, 12)",down,nęda,5
192,player 0,"(9, 7)",down,rany,1
192,player 0,"(4, 6)",across,nif,2
192,player 1,"(1, 6)",down,huan,7
192,player 2,"(2, 5)",across,dulić,11
192,player 0,"(3, 1)",across,okazoa,8
192,player 1,"(0, 1)",down,rewo,6
192,player 2,"(3, 3)",down,aj,3
192,player 3,"(0, 0)",across,zrostk,21
192,player 3,"(2, 0)",across,iw,1
193,player 0,"(7, 7)",across,dną,16
193,player 0,"(7, 8)",down,nastęy,11
193,player 1,"(10, 3)",across,panzotia,59
193,player 2,"(10, 3)",down,plos,8
193,player 3,"(13, 1)",across,mesy,10
193,player 0,"(8, 1)",down,gaiłbm,11
193,player 1,"(12, 5)",across,nadymajż,60
193,player 2,"(6, 9)",across,tam,5
193,player 3,"(1, 11)",down,noguemy,17
193,player 0,"(2, 10)",across,woź,19
193,player 1,"(4, 9)",across,houe,6
193,player 2,"(9, 10)",down,kazać,9
193,player 3,"(8, 1)",across,garbis,7
193,player 0,"(4, 2)",down,ujśia,12
193,player 1,"(0, 1)",down,liczk,16
193,player 2,"(2, 3)",down,lyc,10
193,player 3,"(0, 0)",across,zliż,21
193,player 0,"(2, 3)",across,lepnik,7
193,player 1,"(0, 7)",down,dois,12
193,player 2,"(5, 5)",down,peci,5
193,player 3,"(10, 12)",down,łóż,8
193,player 0,"(0, 5)",across,fiderz,9
193,player 1,"(5, 5)",across,pań,8
193,player 2,"(4, 1)",across,kuce,2
193,player 3,"(7, 11)",across,yor,2
193,player 2,"(1, 1)",across,iw,1
193,player 3,"(9, 0)",across,aa,1
193,player 2,"(6, 4)",across,we,1
193,player 3,"(7, 12)",down,on,1
193,player 2,"(1, 4)",down,we,1
194,player 0,"(7, 7)",across,flet,20
194,player 0,"(4, 10)",down,hosty,10
194,player 1,"(5, 7)",across,rapowań,13
194,player 2,"(0, 7)",down,izomer,18
194,player 3,"(1, 7)",across,zawróć,13
194,player 0,"(3, 3)",across,puszm,11
194,player 1,"(1, 4)",down,trudziłe,62
194,player 2,"(4, 12)",down,racząa,10
194,player 3,"(1, 1)",across,opaty,12
194,player 0,"(7, 7)",down,folije,8
194,player 1,"(10, 2)",across,keglmi,13
194,player 2,"(9, 13)",down,synci,14
194,player 3,"(0, 11)",down,mówk,9
194,player 0,"(9, 3)",down,bełt,14
194,player 1,"(12, 10)",across,naśc,12
194,player 2,"(11, 11)",down,bad,11
194,player 3,"(12, 0)",across,zżyt,10
194,player 0,"(0, 1)",down,hoduj,11
194,player 1,"(6, 0)",across,kigeię,12
194,player 2,"(5, 0)",down,skai,9
194,player 3,"(10, 5)",down,lino,3
194,player 0,"(0, 8)",down,wan,2
194,player 2,"(11, 1)",down,ażi,4
194,player 3,"(8, 0)",across,in,1
194,player 2,"(0, 3)",down,aa,1
195,player 0,"(7, 7)",across,erę,14
195,player 0,"(3, 9)",down,kuźię,14
195,player 1,"(4, 6)",across,donuć,16
195,player 2,"(2, 7)",down,efor,7
195,player 3,"(2, 2)",across,olinue,9
195,player 0,"(0, 3)",down,galó,19
195,player 1,"(0, 3)",across,gasiw,12
195,player 2,"(7, 8)",down,relsm,6
195,player 3,"(10, 8)",across,swąom,14
195,player 0,"(9, 11)",down,toby,13
195,player 1,"(7, 6)",down,hikoy,9
195,player 2,"(11, 1)",across,omywły,13
195,player 3,"(10, 1)",down,pond,10
195,player 0,"(8, 4)",down,wyzwał,9
195,player 1,"(12, 9)",across,ecyia,6
195,player 2,"(14, 4)",across,epicc,24
195,player 3,"(12, 13)",down,aj,6
195,player 0,"(5, 3)",down,hali,7
195,player 1,"(1, 0)",across,koda,10
195,player 2,"(0, 0)",down,skińe,27
195,player 3,"(7, 0)",across,real,9
195,player 0,"(6, 3)",across,aj,3
195,player 1,"(6, 9)",across,izan,3
195,player 2,"(4, 0)",across,eś,5
195,player 3,"(5, 11)",down,pan,3
195,player 0,"(6, 0)",down,sras,3
195,player 1,"(0, 5)",down,sanz,2
195,player 3,"(12, 0)",across,in,1
196,player 0,"(7, 7)",across,sztosw,14
196,player 0,"(7, 11)",down,spalarc,11
196,player 1,"(1, 7)",down,kawkuesz,60
196,player 2,"(6, 1)",across,wdyhuje,14
196,player 3,"(13, 7)",across,amezcie,14
196,player 0,"(4, 4)",across,żydk,14
196,player 1,"(5, 7)",across,utonęł,12
196,player 2,"(14, 3)",across,bulaj,27
196,player 3,"(10, 7)",across,goścli,14
196,player 0,"(3, 7)",across,warzai,7
196,player 1,"(0, 12)",down,nići,14
196,player 2,"(1, 9)",across,bawie,12
196,player 3,"(2, 2)",down,trzódi,12
196,player 0,"(3, 0)",across,lire,6
196,player 1,"(0, 0)",down,enolg,18
196,player 2,"(1, 5)",across,efk,6
196,player 3,"(7, 9)",down,tą,5
196,player 0,"(0, 5)",down,mensy,4
196,player 1,"(0, 10)",down,kaczan,6
196,player 2,"(0, 3)",across,pomp,5
196,player 3,"(6, 4)",down,hisi,3
196,player 0,"(2, 4)",across,on,1
196,player 1,"(1, 0)",across,ny,4
196,player 3,"(9, 4)",across,in,1
196,player 1,"(9, 2)",across,dain,3
196,player 2,"(9, 5)",down,ny,2
197,player 0,"(7, 7)",across,łażoo,16
197,player 0,"(4, 10)",down,idioty,9
197,player 1,"(9, 8)",across,gryzły,10
197,player 2,"(1, 11)",down,hiena,9
197,player 3,"(2, 7)",across,zakwity,11
197,player 0,"(0, 13)",down,umykń,28
197,player 1,"(0, 7)",down,jazd,18
197,player 2,"(0, 5)",across,bójce,11
197,player 3,"(3, 2)",across,heroid,9
197,player 0,"(2, 4)",down,kroplau,12
197,player 1,"(8, 1)",across,spruc,6
197,player 2,"(5, 0)",across,zagapone,58
197,player 3,"(6, 13)",down,latynizm,70
197,player 0,"(3, 0)",down,eozyą,27
197,player 1,"(11, 10)",across,nefi,9
197,player 2,"(8, 2)",down,powiś,13
197,player 3,"(11, 1)",across,wiła,11
197,player 0,"(10, 4)",down,pać,10
197,player 1,"(6, 8)",down,jang,4
197,player 3,"(5, 10)",across,dal,2
197,player 0,"(2, 2)",down,mh,4
197,player 1,"(10, 4)",across,pirs,3
197,player 3,"(10, 1)",across,iw,1
197,player 0,"(9, 6)",down,erę,6
198,player 0,"(7, 7)",across,rajdah,22
198,player 0,"(5, 10)",down,pędnik,13
198,player 1,"(9, 9)",across,fimf,12
198,player 2,"(5, 8)",across,tipu,6
198,player 3,"(9, 12)",down,foulm,10
198,player 0,"(13, 10)",across,camp,10
198,player 1,"(0, 11)",down,ćpaneu,11
198,player 2,"(2, 6)",across,ocierał,12
198,player 3,"(0, 7)",down,rock,12
198,player 0,"(0, 4)",across,ikary,6
198,player 1,"(1, 13)",down,bedla,18
198,player 2,"(6, 7)",down,grys,6
198,player 3,"(8, 4)",across,bety,6
198,player 0,"(5, 14)",down,aciów,30
198,player 1,"(1, 1)",across,doyn,12
198,player 2,"(11, 11)",across,huj,12
198,player 3,"(7, 5)",down,zełgń,14
198,player 0,"(0, 2)",down,pożywis,15
198,player 1,"(3, 0)",across,maya,6
198,player 2,"(5, 2)",across,inszą,8
198,player 3,"(10, 3)",across,zyg,5
198,player 0,"(2, 0)",down,tmz,3
198,player 1,"(1, 9)",down,wen,2
198,player 3,"(3, 5)",down,lez,3
199,player 0,"(7, 7)",across,jamow,16
199,player 0,"(5, 11)",down,szwabac,13
199,player 1,"(5, 6)",across,dziarsc,8
199,player 2,"(10, 8)",across,tęgaą,18
199,player 3,"(2, 6)",down,fałdo,10
199,player 0,"(2, 6)",across,ftaleiie,58
199,player 1,"(0, 13)",down,plenu,16
199,player 2,"(0, 7)",down,gota,15
199,player 3,"(0, 9)",down,ośle,7
199,player 0,"(4, 14)",down,zima,12
199,player 1,"(9, 8)",down,stówk,9
199,player 2,"(6, 3)",across,icho,6
199,player 3,"(7, 0)",across,eten,15
199,player 0,"(13, 8)",across,kranoy,12
199,player 1,"(0, 11)",down,odiu,12
199,player 2,"(4, 3)",across,wpił,6
199,player 3,"(7, 1)",down,tleń,10
199,player 0,"(2, 0)",down,żywiłe,12
199,player 1,"(9, 0)",across,bezseny,9
199,player 2,"(9, 3)",down,syt,8
199,player 3,"(1, 3)",down,sakw,8
199,player 0,"(8, 6)",down,rynkm,6
199,player 2,"(7, 9)",down,mh,3
199,player 3,"(2, 2)",across,pad,6
199,player 3,"(8, 11)",across,aj,3
200,player 0,"(7, 7)",across,pęz,16
200,player 0,"(2, 9)",down,zbadsz,8
200,player 1,"(3, 7)",across,gibic,11
200,player 2,"(7, 7)",down,poruchć,15
200,player 3,"(5, 8)",across,zdoiłe,7
200,player 0,"(0, 13)",down,medale,16
200,player 1,"(9, 7)",across,razą,7
200,player 2,"(11, 3)",across,brance,13
200,player 3,"(9, 4)",down,smroź,15
200,player 0,"(0, 7)",down,tajgi,21
200,player 1,"(4, 4)",across,tafi,10
200,player 2,"(0, 4)",across,toyty,7
200,player 3,"(13, 7)",across,ćwikił,8
200,player 0,"(10, 11)",down,ludi,13
200,player 1,"(0, 10)",across,gańm,11
200,player 2,"(2, 5)",down,zważ,7
200,player 3,"(11, 10)",across,huj,6
200,player 0,"(13, 0)",across,wyraźm,10
200,player 1,"(9, 1)",down,kolny,6
200,player 2,"(0, 4)",down,tó,5
200,player 3,"(6, 3)",down,rysa,5
200,player 0,"(6, 1)",across,nerp,4
200,player 2,"(4, 1)",down,neni,3
200,player 3,"(4, 0)",across,on,1
200,player 0,"(10, 1)",across,on,1
200,player 2,"(12, 0)",across,in,1
200,player 3,"(10, 0)",across,son,1
200,player 0,"(5, 11)",down,iw,1
201,player 0,"(7, 7)",across,pań,20
201,player 0,"(3, 8)",down,ćmiąa,14
201,player 1,"(4, 2)",across,odlelśmy,62
201,player 2,"(2, 2)",down,gnojark,14
201,player 3,"(7, 0)",across,inrch,15
201,player 0,"(2, 0)",down,żareci,10
201,player 1,"(7, 6)",down,skapm,8
201,player 2,"(10, 6)",across,pucó,10
201,player 3,"(1, 5)",down,hyze,6
201,player 0,"(11, 2)",across,mliom,10
201,player 1,"(12, 1)",across,ny,5
201,player 2,"(1, 5)",across,hiena,4
201,player 3,"(0, 7)",down,cez,9
201,player 0,"(10, 4)",down,fiat,13
201,player 1,"(2, 9)",across,sers,5
201,player 2,"(0, 11)",down,skrę,18
201,player 3,"(11, 0)",down,pad,5
201,player 0,"(10, 2)",down,zmyj,4
201,player 1,"(13, 2)",across,jett,3
201,player 2,"(2, 2)",across,gyoy,3
201,player 3,"(0, 10)",across,osio,3
201,player 0,"(0, 13)",down,on,2
201,player 1,"(0, 3)",down,udy,5
201,player 2,"(0, 2)",across,ług,6
